scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,92743,1,64,2,1000.0,500.0,5.0,0.0,0.001156,0.894664,16.923823,,,,,,,,1.5475975,,,,11.880719423294067,5.159927248954773,,0.20632147789001465,,,0.9101818799972534,,,,,,,1.56253182888031,1921433600.0,24519106560.0,24964005888.0,24968454144.0,506295000.0,478117888.0,1921433600.0,2668879872.0,1198145536.0,2668879872.0,20656422912.0,24519106560.0,21798772736.0,24964005888.0,21101690880.0,24968454144.0
4.0,92743,1,64,2,1000.0,500.0,2.5,2.5,0.0010335000000000001,0.903682,18.1714145,,,,,,,,1.5617085,,,,12.712786316871643,5.576985836029053,,0.20702600479125977,,,0.9187202453613281,,,,,,,1.5709893703460693,1925726208.0,24518950912.0,24964153344.0,24968450048.0,506295000.0,474275840.0,1925726208.0,2668724224.0,1192656896.0,2668724224.0,20640989184.0,24518950912.0,21795557376.0,24964153344.0,21062578176.0,24968450048.0
4.0,92743,1,64,2,1000.0,500.0,2.0,3.0,0.0009580000000000001,0.886956,27.9507435,,,,,,,,1.5539934999999998,,,,19.436519980430603,8.636850476264954,,0.20682299137115479,,,0.9023478031158447,,,,,,,1.5593395233154297,1908854784.0,24519110656.0,24964161536.0,28911255552.0,506295000.0,472453120.0,1908854784.0,2668883968.0,1196273664.0,2668883968.0,20652654592.0,24519110656.0,21796986880.0,24964161536.0,20337213440.0,28911255552.0
4.0,92743,1,64,2,1000.0,500.0,1.0,4.0,0.0010375,0.8945445000000001,53.4880325,,,,,,,,1.558008,,,,37.28001344203949,16.344019770622253,,0.2058011293411255,,,0.909724235534668,,,,,,,1.57343590259552,1915142144.0,24518651904.0,24963854336.0,38084497408.0,506295000.0,472907776.0,1915142144.0,2668425216.0,1197285376.0,2668425216.0,20653264896.0,24518651904.0,21796999168.0,24963854336.0,26158428160.0,38084497408.0
4.0,92743,1,64,2,1000.0,500.0,0.0,5.0,0.0011459999999999999,0.897518,70.9685535,,,,,,,,1.5595970000000001,,,,50.12611520290375,20.990989446640015,,0.20892584323883057,,,0.9125285148620605,,,,,,,1.5764542818069458,1919434752.0,24518799360.0,24964001792.0,48637210624.0,506295000.0,473493504.0,1919434752.0,2668572672.0,1197645824.0,2668572672.0,20649611264.0,24518799360.0,21793464320.0,24964001792.0,30614134784.0,48637210624.0
128.0,654,32,64,2,1000.0,500.0,5.0,0.0,0.001338890625,1.106419984375,40.538077265625,,,,,,,,33.185411593750004,,,,27.7816306874156,13.013515528291464,,0.5458363518118858,,,1.12224630266428,,,,,,,33.25850075110793,61581381632.0,784601919488.0,1237768658944.0,1259329884160.0,16201440000.0,15196962816.0,61581381632.0,85394513920.0,38960082944.0,85394513920.0,661624377344.0,784601919488.0,792681426944.0,1237768658944.0,788943704064.0,1259329884160.0
128.0,654,32,64,2,1000.0,500.0,2.5,2.5,0.0011663125,1.106586765625,43.158048015625,,,,,,,,32.292853671874994,,,,28.841786202043295,14.539273906499147,,0.27205677330493927,,,1.1218286603689194,,,,,,,32.349186573177576,61573087232.0,784608124928.0,1237780709376.0,1259315851264.0,16201440000.0,15225503744.0,61573087232.0,85400870912.0,38979555328.0,85400870912.0,661593804800.0,784608124928.0,795236077568.0,1237780709376.0,786585956352.0,1259315851264.0
128.0,654,32,64,2,1000.0,500.0,2.0,3.0,0.001314015625,1.1020310625,61.458061125,,,,,,,,32.968607515624996,,,,41.494677025824785,20.332084141671658,,0.6108241453766823,,,1.1183660924434662,,,,,,,33.00559401884675,61547921408.0,784602820608.0,1237640200192.0,1259188572160.0,16201440000.0,15231614976.0,61547921408.0,85395566592.0,38987177984.0,85395566592.0,661657886720.0,784602820608.0,793496391680.0,1237640200192.0,788956905472.0,1259188572160.0
128.0,654,32,64,2,1000.0,500.0,1.0,4.0,0.0011141406250000001,1.1050347343749998,91.8656415,,,,,,,,32.598903203125005,,,,61.43970437347889,31.108767181634903,,0.2688632905483246,,,1.120333157479763,,,,,,,32.655914694070816,61541588992.0,784606720000.0,1237625479168.0,1340025982976.0,16201440000.0,15200108544.0,61541588992.0,85399314432.0,38969839616.0,85399314432.0,661593780224.0,784606720000.0,794053320704.0,1237625479168.0,898753413120.0,1340025982976.0
128.0,654,32,64,2,1000.0,500.0,0.0,5.0,0.0011665,1.100279015625,111.50774537499998,,,,,,,,31.40528853125,,,,75.43798450380564,37.124139189720154,,5.559195749461651,,,1.1154948063194752,,,,,,,31.434381000697613,61566779392.0,784611291136.0,1237795373056.0,1681134579712.0,16201440000.0,15234740224.0,61566779392.0,85403885568.0,38995726336.0,85403885568.0,661679878144.0,784611291136.0,796217413632.0,1237795373056.0,1023382847488.0,1681134579712.0
128.0,55,32,64,2,1000.0,500.0,5.0,0.0,0.0010844375,1.1027277500000001,50.329051140625,,,,,,,,31.780931656249997,,,,32.600556802004576,17.99077032133937,,0.26420487090945244,,,1.1180538348853588,,,,,,,31.85522361472249,61562482688.0,784607350784.0,1237640183808.0,1259205750784.0,16201440000.0,15235629056.0,61562482688.0,85400096768.0,38979616768.0,85400096768.0,661587779584.0,784607350784.0,795261751296.0,1237640183808.0,785453834240.0,1259205750784.0
128.0,55,32,64,2,1000.0,500.0,2.5,2.5,0.0013194218749999998,1.1020628281249998,51.138622296875,,,,,,,,31.693065515625,,,,34.51789956539869,16.899211827665567,,0.2595520578324795,,,1.11729072406888,,,,,,,31.729772821068764,61587640320.0,784608706560.0,1237795364864.0,1259338084352.0,16201440000.0,15238647808.0,61587640320.0,85401452544.0,39008808960.0,85401452544.0,661636001792.0,784608706560.0,795890282496.0,1237795364864.0,789320622080.0,1259338084352.0
128.0,55,32,64,2,1000.0,500.0,2.0,3.0,0.0010769999999999998,1.10566371875,54.6085025,,,,,,,,32.981321578125005,,,,36.66156363859773,18.267629623413086,,0.27152492105960846,,,1.1208926849067211,,,,,,,33.01911958679557,61579354112.0,784603705344.0,1237610815488.0,1259205390336.0,16201440000.0,15219515392.0,61579354112.0,85396451328.0,38983815168.0,85396451328.0,661610205184.0,784603705344.0,793009782784.0,1237610815488.0,763621371904.0,1259205390336.0
128.0,55,32,64,2,1000.0,500.0,1.0,4.0,0.00111,1.098853,90.458653265625,,,,,,,,31.716031078125,,,,62.13480795174837,28.96516042947769,,0.2671145908534527,,,1.1141095198690891,,,,,,,31.74517995119095,61545553920.0,784607907840.0,1237824684032.0,1319313608704.0,16201440000.0,15215702016.0,61545553920.0,85400653824.0,38975197184.0,85400653824.0,661594292224.0,784607907840.0,795782402048.0,1237824684032.0,931139649536.0,1319313608704.0
128.0,55,32,64,2,1000.0,500.0,0.0,5.0,0.001108640625,1.1026304375,109.69797621875,,,,,,,,32.835182578125,,,,75.99103550612926,34.68464071676135,,0.26135917007923126,,,1.1179725341498852,,,,,,,32.898911252617836,61579317248.0,784607305728.0,1237640138752.0,1660684726272.0,16201440000.0,15227138048.0,61579317248.0,85399900160.0,38980816896.0,85399900160.0,661645238272.0,784607305728.0,794152435712.0,1237640138752.0,1018252554240.0,1660684726272.0
128.0,92743,32,64,2,1000.0,500.0,5.0,0.0,0.00111134375,1.100397671875,49.880910515625,,,,,,,,31.910372687499997,,,,32.956446185708046,17.20809967815876,,0.260100070387125,,,1.1157876998186111,,,,,,,31.958411771804094,61554180096.0,784608546816.0,1237654847488.0,1259187154944.0,16201440000.0,15202693120.0,61554180096.0,85401292800.0,38986207232.0,85401292800.0,661617782784.0,784608546816.0,795303702528.0,1237654847488.0,785874096128.0,1259187154944.0
128.0,92743,32,64,2,1000.0,500.0,2.5,2.5,0.001081234375,1.10394884375,48.520840343749995,,,,,,,,31.68199996875,,,,32.31605104729533,16.502065300941467,,0.26343435794115067,,,1.1192798465490341,,,,,,,31.752027418464422,61568741376.0,784610045952.0,1237640151040.0,1259176148992.0,16201440000.0,15232122880.0,61568741376.0,85402791936.0,38963961856.0,85402791936.0,661578301440.0,784610045952.0,795434029056.0,1237640151040.0,784911183872.0,1259176148992.0
128.0,92743,32,64,2,1000.0,500.0,2.0,3.0,0.00110859375,1.10086565625,60.87991381250001,,,,,,,,31.612195953125,,,,40.94942690059543,20.307513616979122,,0.27562660351395607,,,1.116146832704544,,,,,,,31.641591627150774,61512151040.0,784605229056.0,1237795069952.0,1259370131456.0,16201440000.0,15209975808.0,61512151040.0,85397368832.0,38982787072.0,85397368832.0,661598212096.0,784605229056.0,796479537152.0,1237795069952.0,758788689920.0,1259370131456.0
128.0,92743,32,64,2,1000.0,500.0,1.0,4.0,0.0011228906250000002,1.10197809375,88.92486953125001,,,,,,,,33.661969890624995,,,,60.378650199621916,29.19019302725792,,0.26743146777153015,,,1.117333471775055,,,,,,,33.72757255285978,61560467456.0,784607784960.0,1237625483264.0,1312599990272.0,16201440000.0,15220629504.0,61560467456.0,85400379392.0,38977150976.0,85400379392.0,661600182272.0,784607784960.0,792302010368.0,1237625483264.0,900979892224.0,1312599990272.0
128.0,92743,32,64,2,1000.0,500.0,0.0,5.0,0.00119390625,1.10088178125,115.22750353125,,,,,,,,31.768337000000002,,,,78.98605051264167,37.35112463310361,,0.2667086571455002,,,1.1161095388233662,,,,,,,31.804376550018787,61560479744.0,784607797248.0,1237625495552.0,1669886685184.0,16201440000.0,15229816832.0,61560479744.0,85400088576.0,38976966656.0,85400088576.0,661596991488.0,784607797248.0,796026286080.0,1237625495552.0,1076153708544.0,1669886685184.0
