#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
1.840054042364196718e+01 -4.196129201249724616e+01 7.272145317552868526e+00
1.844360196649563477e+01 -4.165469183047318324e+01 7.283239098905707642e+00
1.847619190692085667e+01 -4.139009473371459080e+01 7.291727400019273553e+00
1.850878184734607856e+01 -4.108824850794287897e+01 7.300306815683622830e+00
1.853347368551380470e+01 -4.082715374647982998e+01 7.306876105317978265e+00
1.855816552368153083e+01 -4.052901857666404339e+01 7.313513698394235263e+00
1.857689313285263921e+01 -4.027066954854342384e+01 7.318599896345211242e+00
1.859562074202374760e+01 -3.997550492852168702e+01 7.323737458624425933e+00
1.860983939263715214e+01 -3.971936341837674433e+01 7.327677166541160858e+00
1.862405804325055669e+01 -3.942664210032676664e+01 7.331655597170864347e+00
1.863486424936206021e+01 -3.917232454980329948e+01 7.334708729107843439e+00
1.864567045547356372e+01 -3.888167070524467306e+01 7.337791113103703466e+00
1.865389139224238946e+01 -3.862890371186807670e+01 7.340158396473957403e+00
1.866211232901121519e+01 -3.834004955574562956e+01 7.342547815498141617e+00
1.866837268379550352e+01 -3.808863850217760927e+01 7.344384306158987741e+00
1.867463303857979184e+01 -3.780139361408448195e+01 7.346237572236183233e+00
1.867940507814169138e+01 -3.755120039597099435e+01 7.347663083128355588e+00
1.868417711770359091e+01 -3.726542988797334033e+01 7.349101324020518078e+00
1.868781824253033363e+01 -3.701635701893619057e+01 7.350208468864400935e+00
1.869145936735707636e+01 -3.673196592954607809e+01 7.351325285517789077e+00
1.869424031859810498e+01 -3.648394515503431990e+01 7.352185681967909225e+00
1.869702126983913359e+01 -3.620086725864556598e+01 7.353053435005413085e+00
1.869914734159915781e+01 -3.595385137867535263e+01 7.353722488439215610e+00
1.870127341335918203e+01 -3.567204114421811312e+01 7.354397143448889729e+00
1.870290042307236433e+01 -3.542599813091128880e+01 7.354917736610354417e+00
1.870452743278554664e+01 -3.514542493596766093e+01 7.355442599426019079e+00
1.870577375795517483e+01 -3.490033369794500118e+01 7.355847938758446780e+00
1.870702008312480302e+01 -3.462097766302683510e+01 7.356256535803763263e+00
1.870797574260741314e+01 -3.437682499457389440e+01 7.356572347802133649e+00
1.870893140209002325e+01 -3.409867398359815382e+01 7.356890647875126810e+00
1.870966491436302093e+01 -3.385545236758746768e+01 7.357136874412986138e+00
1.871039842663601860e+01 -3.357849982890634521e+01 7.357385003080591623e+00
1.871096199420232509e+01 -3.333620585557461169e+01 7.357577110459048164e+00
1.871152556176863158e+01 -3.306044926931712524e+01 7.357770673432768582e+00
1.871195899392305861e+01 -3.281908249952152090e+01 7.357920663546723361e+00
1.871239242607748565e+01 -3.254452226242260338e+01 7.358071768632557408e+00
1.871272610981568008e+01 -3.230408441173531031e+01 7.358188960355201758e+00
1.871305979355387450e+01 -3.203072303762978379e+01 7.358307006967364394e+00
1.871331694566194770e+01 -3.179121739197357144e+01 7.358398640227751031e+00
1.871357409777002090e+01 -3.151905893997315999e+01 7.358490929602565345e+00
1.871377247357596829e+01 -3.128048993827962576e+01 7.358562632599312536e+00
1.871397084938191568e+01 -3.100953960508064355e+01 7.358634839646398085e+00
1.871412404043534394e+01 -3.077191254234304907e+01 7.358690990375695407e+00
1.871427723148877220e+01 -3.050217637275164506e+01 7.358747528714598474e+00
1.871439565195580457e+01 -3.026549718978365533e+01 7.358791534855455119e+00
1.871451407242283693e+01 -2.999698187230398716e+01 7.358835839358139452e+00
1.871460570954807068e+01 -2.976125700787608608e+01 7.358870355061476687e+00
1.871469734667330442e+01 -2.949396973143486278e+01 7.358905100655880105e+00
1.871476833226028447e+01 -2.925920601923156994e+01 7.358932194549349326e+00
1.871483931784726451e+01 -2.899315437378475480e+01 7.358959465752788809e+00
1.871489436384020166e+01 -2.875935897152680454e+01 7.358980751209437621e+00
1.871494940983313882e+01 -2.849455088012215143e+01 7.359002173558272908e+00
1.871499214061996241e+01 -2.826173122174303032e+01 7.359018909761162242e+00
1.871503487140678601e+01 -2.799817489510247626e+01 7.359035751758018051e+00
1.871506807756355784e+01 -2.776633865943196966e+01 7.359048922152566341e+00
1.871510128372032966e+01 -2.750404256663967573e+01 7.359062174390244238e+00
1.871512711594684575e+01 -2.727319765789819073e+01 7.359072547619213367e+00
1.871515294817336184e+01 -2.701217050859962399e+01 7.359082984227131696e+00
1.871517306565379712e+01 -2.678232504534544844e+01 7.359091161488040989e+00
1.871519318313423241e+01 -2.652257578017798068e+01 7.359099387879512122e+00
1.871520886713798149e+01 -2.629373809031291742e+01 7.359105839752425382e+00
1.871522455114173056e+01 -2.603527587723336723e+01 7.359112329749896375e+00
1.871523679208921109e+01 -2.580745449736878072e+01 7.359117424854753509e+00
1.871524903303669163e+01 -2.555028873222694230e+01 7.359122549574274252e+00
1.871525859729042551e+01 -2.532349241021053743e+01 7.359126576884719384e+00
1.871526816154415940e+01 -2.506763272040494073e+01 7.359130627223374965e+00
1.871527564269441868e+01 -2.484187042016863955e+01 7.359133813452610973e+00
1.871528312384467796e+01 -2.458732667057349630e+01 7.359137017607192632e+00
1.871528898212629599e+01 -2.436260757872215521e+01 7.359139540763226961e+00
1.871529484040791402e+01 -2.410938987932799904e+01 7.359142077887173450e+00
1.871529943302363108e+01 -2.388572341307082425e+01 7.359144077848620569e+00
1.871530402563934814e+01 -2.363384212795841322e+01 7.359146088705755595e+00
1.871530763010966325e+01 -2.341123794412152037e+01 7.359147675478772577e+00
1.871531123457997836e+01 -2.316070370152272773e+01 7.359149270760029005e+00
1.871531406674036546e+01 -2.293917170647278070e+01 7.359150530929348122e+00
1.871531689890075256e+01 -2.268999540976031781e+01 7.359151797749704293e+00
1.871531912678652532e+01 -2.246954577013933729e+01 7.359152799522338029e+00
1.871532135467229807e+01 -2.222173860965587266e+01 7.359153806499798556e+00
1.871532310924109055e+01 -2.200238176387698630e+01 7.359154603651283821e+00
1.871532486380988303e+01 -2.175595522956279382e+01 7.359155404880262097e+00
1.871532624722999572e+01 -2.153770190005195317e+01 7.359156039844515718e+00
1.871532763065010840e+01 -2.129266779486429328e+01 7.359156678006582908e+00
1.871532872271352943e+01 -2.107552900105863714e+01 7.359157184297022702e+00
1.871532981477695046e+01 -2.083189945520095065e+01 7.359157693098127062e+00
1.871533067786618076e+01 -2.061588652733727045e+01 7.359158097206223381e+00
1.871533154095541107e+01 -2.037367401333934680e+01 7.359158503287662967e+00
1.871533222389400564e+01 -2.015879860707935833e+01 7.359158826172854440e+00
1.871533290683260020e+01 -1.991801595578216322e+01 7.359159150610783406e+00
1.871533344787324893e+01 -1.970429006773538205e+01 7.359159408870618257e+00
1.871533398891389766e+01 -1.946495048524859328e+01 7.359159668353599137e+00
1.871533441805949138e+01 -1.925238646946648657e+01 7.359159875143459928e+00
1.871533484720508511e+01 -1.901450355518023727e+01 7.359160082897916233e+00
1.871533518801349416e+01 -1.880311414070265741e+01 7.359160248654485592e+00
1.871533552882190321e+01 -1.856670190644190654e+01 7.359160415172612879e+00
1.871533579981065643e+01 -1.835650021599055037e+01 7.359160548183430350e+00
1.871533607079940964e+01 -1.812157310641547525e+01 7.359160681796189429e+00
1.871533628654012560e+01 -1.791257267633836037e+01 7.359160788648399176e+00
1.871533650228084156e+01 -1.767914559070367631e+01 7.359160895976931016e+00
1.871533667425275027e+01 -1.747136039228697513e+01 7.359160981911138322e+00
1.871533684622465898e+01 -1.723944870768642090e+01 7.359161068222697999e+00
1.871533698348094177e+01 -1.703289316996145786e+01 7.359161137412232989e+00
1.871533712073722455e+01 -1.680251276619557999e+01 7.359161206901061902e+00
1.871533723042573882e+01 -1.659720180038409154e+01 7.359161262672568427e+00
1.871533734011425310e+01 -1.636836908660628609e+01 7.359161318681731956e+00
1.871533742788490073e+01 -1.616431811236293825e+01 7.359161363689539215e+00
1.871533751565554837e+01 -1.593705005567560917e+01 7.359161408886283340e+00
1.871533758597926678e+01 -1.573427502930513278e+01 7.359161445250384403e+00
1.871533765630298518e+01 -1.550858918549771381e+01 7.359161481764866508e+00
1.871533771272179791e+01 -1.530710663034407659e+01 7.359161511180180248e+00
1.871533776914061065e+01 -1.508302117698612754e+01 7.359161540715327909e+00
1.871533781446386513e+01 -1.488284821621268605e+01 7.359161564538297284e+00
1.871533785978711961e+01 -1.466038198833808615e+01 7.359161588456872849e+00
1.871533789624561450e+01 -1.446153638035123024e+01 7.359161607774169944e+00
1.871533793270410939e+01 -1.424070890900671138e+01 7.359161627167836173e+00
1.871533796207131317e+01 -1.404320908579988192e+01 7.359161642850913232e+00
1.871533799143851695e+01 -1.382404063975618769e+01 7.359161658595066768e+00
1.871533801512597250e+01 -1.362790574849189085e+01 7.359161671343509070e+00
1.871533803881342806e+01 -1.341041737946047263e+01 7.359161684140856252e+00
1.871533805794594940e+01 -1.321566732764603813e+01 7.359161694516868302e+00
1.871533807707847075e+01 -1.299988091938456058e+01 7.359161704932088099e+00
1.871533809255344494e+01 -1.280653642405084547e+01 7.359161713387954329e+00
1.871533810802841913e+01 -1.259247474579904491e+01 7.359161721875290496e+00
1.871533812056265944e+01 -1.240055738714372957e+01 7.359161728775253764e+00
1.871533813309689975e+01 -1.218824415188683297e+01 7.359161735700508800e+00
1.871533814326366496e+01 -1.199777643191209719e+01 7.359161741338227536e+00
1.871533815343043017e+01 -1.178723636004250785e+01 7.359161746996298881e+00
1.871533816168873088e+01 -1.159824176679545715e+01 7.359161751608786162e+00
1.871533816994703159e+01 -1.138950065582794480e+01 7.359161756237670993e+00
1.871533817666485788e+01 -1.120200373394300364e+01 7.359161760016429632e+00
1.871533818338268418e+01 -1.099508853503600037e+01 7.359161763808415913e+00
1.871533818885540512e+01 -1.080911496338802991e+01 7.359161766908352220e+00
1.871533819432812606e+01 -1.060405386554131013e+01 7.359161770018972426e+00
1.871533819879313043e+01 -1.041963054294434521e+01 7.359161772565530057e+00
1.871533820325813480e+01 -1.021645306587835833e+01 7.359161775120727889e+00
1.871533820690644134e+01 -1.003360820592535951e+01 7.359161777215605937e+00
1.871533821055474789e+01 -9.832345302820426625e+00 7.359161779317480168e+00
1.871533821354026372e+01 -9.651108539136085795e+00 7.359161781043223272e+00
1.871533821652577956e+01 -9.451792710597976210e+00 7.359161782774639171e+00
1.871533821897266137e+01 -9.272195214006357489e+00 7.359161784198323453e+00
1.871533822141954317e+01 -9.074860634871853904e+00 7.359161785626612051e+00
1.871533822342808051e+01 -8.896935244248252772e+00 7.359161786802806304e+00
1.871533822543661785e+01 -8.701617905130675013e+00 7.359161787982743341e+00
1.871533822708792627e+01 -8.525399274031460806e+00 7.359161788955894679e+00
1.871533822873923469e+01 -8.332137139852777707e+00 7.359161789932092468e+00
1.871533823009900388e+01 -8.157661901430245166e+00 7.359161790738445674e+00
1.871533823145877307e+01 -7.966495089630028836e+00 7.359161791547282228e+00
1.871533823258027240e+01 -7.793802042827455701e+00 7.359161792216431408e+00
1.871533823370177174e+01 -7.604773024459838382e+00 7.359161792887605635e+00
1.871533823462825552e+01 -7.433903345107378158e+00 7.359161793443740329e+00
1.871533823555473930e+01 -7.247057172706797168e+00 7.359161794001529699e+00
1.871533823632137583e+01 -7.078054653907744687e+00 7.359161794464449180e+00
1.871533823708801236e+01 -6.893439220825382741e+00 7.359161794928722244e+00
1.871533823772343297e+01 -6.726350548008323216e+00 7.359161795314649979e+00
1.871533823835885357e+01 -6.544016884975476955e+00 7.359161795701686160e+00
1.871533823888639958e+01 -6.378891952216442895e+00 7.359161796023935054e+00
1.871533823941394559e+01 -6.198894568201121835e+00 7.359161796347092555e+00
1.871533823985267375e+01 -6.035786844034172205e+00 7.359161796616597861e+00
1.871533824029140192e+01 -5.858184120182237997e+00 7.359161796886849238e+00
1.871533824065689089e+01 -5.697151073166304869e+00 7.359161797112606429e+00
1.871533824102237986e+01 -5.522005720802053652e+00 7.359161797338977351e+00
1.871533824138786883e+01 -5.330035368261551554e+00 7.359161797566017960e+00
1.871533824166543880e+01 -5.170852551604452785e+00 7.359161797738931199e+00
1.871533824194300877e+01 -4.997893286386681844e+00 7.359161797912303626e+00
1.871533824217237196e+01 -4.842747821310402045e+00 7.359161798055942505e+00
1.871533824240173516e+01 -4.674545737497528108e+00 7.359161798199951754e+00
1.871533824263109835e+01 -4.490886297192825616e+00 7.359161798344365124e+00
1.871533824280680847e+01 -4.337817109994595022e+00 7.359161798455294168e+00
1.871533824298251858e+01 -4.172052516620668783e+00 7.359161798566502988e+00
1.871533824312848537e+01 -4.023069996367785173e+00 7.359161798659116016e+00
1.871533824327445217e+01 -3.862088474098386293e+00 7.359161798751954642e+00
1.871533824342041896e+01 -3.687004939037767937e+00 7.359161798845038405e+00
1.871533824353303288e+01 -3.540609353617091948e+00 7.359161798917035036e+00
1.871533824364564680e+01 -3.382643943139993947e+00 7.359161798989203085e+00
1.871533824375826072e+01 -3.211122710479796805e+00 7.359161799061556763e+00
1.871533824384448508e+01 -3.069078377834160154e+00 7.359161799117089231e+00
1.871533824393070944e+01 -2.916167727752390970e+00 7.359161799172748708e+00
1.871533824401693380e+01 -2.750590341031662334e+00 7.359161799228544965e+00
1.871533824408317415e+01 -2.613372171567752034e+00 7.359161799271511484e+00
1.871533824414941449e+01 -2.466040314839830661e+00 7.359161799314572150e+00
1.871533824421565484e+01 -2.306985163903382041e+00 7.359161799357734068e+00
1.871533824426674997e+01 -2.175029463748860081e+00 7.359161799391102043e+00
1.871533824431784510e+01 -2.033747770838595148e+00 7.359161799424539296e+00
1.871533824436894022e+01 -1.881721521298052258e+00 7.359161799458051156e+00
1.871533824440848903e+01 -1.755571771567144834e+00 7.359161799484044586e+00
1.871533824444803784e+01 -1.620925504719697541e+00 7.359161799510089530e+00
1.871533824448758665e+01 -1.476555495638489646e+00 7.359161799536189541e+00
1.871533824451826078e+01 -1.356931693776174175e+00 7.359161799556473760e+00
1.871533824454893491e+01 -1.229694646472152098e+00 7.359161799576796170e+00
1.871533824457960904e+01 -1.093809409111671904e+00 7.359161799597158549e+00
1.871533824460338735e+01 -9.817240425189509567e-01 7.359161799612973454e+00
1.871533824462716566e+01 -8.629818052832775033e-01 7.359161799628815892e+00
1.871533824465094398e+01 -7.367420647234712572e-01 7.359161799644687640e+00
1.871533824466926177e+01 -6.337536715364733286e-01 7.359161799656935621e+00
1.871533824468757956e+01 -5.251724071501425728e-01 7.359161799669202253e+00
1.871533824470279583e+01 -4.302674280128799267e-01 7.359161799679407423e+00
1.871533824471801211e+01 -3.306335148032532589e-01 7.359161799689627692e+00
1.871533824473060292e+01 -2.442720050438708101e-01 7.359161799698095585e+00
1.871533824474319374e+01 -1.540123022009627363e-01 7.359161799706574136e+00
1.871533824475310581e+01 -7.996083175909740604e-02 7.359161799713258567e+00
1.871533824476301788e+01 -3.061731344723928050e-03 7.359161799719950103e+00
1.871533824476356500e+01 -5.800000000000000000e+01 7.359161799720320474e+00
1.874266784344557735e+01 -5.796165286364836078e+01 7.361781183238784720e+00
1.876999744212758969e+01 -5.792336255693695790e+01 7.364410791790637845e+00
1.882465663949161083e+01 -5.784689537525429870e+01 7.369690426124746452e+00
1.887931583685563197e+01 -5.777065464221080759e+01 7.375010829294098791e+00
1.893397503421965311e+01 -5.769463952687593178e+01 7.380371870310585614e+00
1.948056700785988227e+01 -5.694671544558156029e+01 7.436189692088174930e+00
2.002715898150011142e+01 -5.622040914593429761e+01 7.495930345369071546e+00
2.057375095514034058e+01 -5.551482385095026473e+01 7.559471565292739115e+00
2.112034292878056974e+01 -5.482899127990267374e+01 7.626695891466841459e+00
2.207944530791395721e+01 -5.367001426523940211e+01 7.753220908673834622e+00
2.303854768704734468e+01 -5.256169655132553942e+01 7.890191210025304436e+00
2.399765006618073215e+01 -5.149512300433055145e+01 8.037129696772050025e+00
2.495675244531411963e+01 -5.045791244480227533e+01 8.193660450847879417e+00
2.566271330949347984e+01 -4.970290194632601555e+01 8.314863249708769999e+00
2.636867417367284006e+01 -4.894315201150946137e+01 8.441114470851548646e+00
2.689341138407649368e+01 -4.836603276679348085e+01 8.538265987194121109e+00
2.741814859448014730e+01 -4.776734549953140885e+01 8.638324995059200262e+00
2.780900287798178638e+01 -4.729861809502604331e+01 8.714826428114928802e+00
2.819985716148342547e+01 -4.679997649194307030e+01 8.793113993729868128e+00
2.849173676129501231e+01 -4.639964746854830935e+01 8.852823428855279175e+00
2.878361636110659916e+01 -4.596528529468985624e+01 8.913689793520887861e+00
2.900219285656325496e+01 -4.560947515614742542e+01 8.960096067744226289e+00
2.922076935201991077e+01 -4.521759260639455391e+01 9.007283506144963425e+00
2.938483182267348681e+01 -4.489162793268801011e+01 9.043269538892969805e+00
2.954889429332706285e+01 -4.452859990977732707e+01 9.079799540979536232e+00
2.967227200048899505e+01 -4.422315660366275125e+01 9.107670826593480484e+00
2.979564970765092724e+01 -4.388020499989824685e+01 9.135929523721051382e+00
2.988858152368738530e+01 -4.358917504018364752e+01 9.157502453971897438e+00
2.998151333972384336e+01 -4.326048490835473359e+01 9.179355846229663385e+00
3.005161226246500306e+01 -4.297976840342901994e+01 9.196049633592725314e+00
3.012171118520616275e+01 -4.266140204444801043e+01 9.212948896356353501e+00
3.017465564579350712e+01 -4.238819516981322266e+01 9.225867013927908644e+00
3.022760010638085149e+01 -4.207744154442546858e+01 9.238936995583955536e+00
3.026763614106677025e+01 -4.180979976396608322e+01 9.248934948137296885e+00
3.030767217575268901e+01 -4.150476935628000064e+01 9.259045874536305121e+00
3.033798129703221136e+01 -4.124133011599303700e+01 9.266785805601974957e+00
3.036829041831173370e+01 -4.094069425835555620e+01 9.274610192225614114e+00
3.039126068595955488e+01 -4.068049577868256961e+01 9.280604102111702502e+00
3.041423095360737605e+01 -4.038331438362009607e+01 9.286661385416891790e+00
3.043165760383869056e+01 -4.012567441263691137e+01 9.291304983501873949e+00
3.044908425407000507e+01 -3.983127964982791980e+01 9.295996275087173188e+00
3.046231871130838087e+01 -3.957571277947563004e+01 9.299595333953854848e+00
3.047555316854675667e+01 -3.928362917729586457e+01 9.303230370347385758e+00
3.048561403202148412e+01 -3.902978960855425328e+01 9.306021166833229330e+00
3.049567489549621158e+01 -3.873967844171856001e+01 9.308839155458111136e+00
3.050333079612458675e+01 -3.848731990705801564e+01 9.311004289799027944e+00
3.051098669675296193e+01 -3.819894009462061035e+01 9.313190009925589763e+00
3.051681827469050390e+01 -3.794788754903668604e+01 9.314870631547176316e+00
3.052264985262804586e+01 -3.766106795183374345e+01 9.316566859932056133e+00
3.052709619471780300e+01 -3.741119744698877980e+01 9.317872108730449909e+00
3.053154253680756014e+01 -3.712581713153191032e+01 9.319189204723477005e+00
3.053493602163761977e+01 -3.687704144019487273e+01 9.320203498985671686e+00
3.053832950646767941e+01 -3.659301556173783609e+01 9.321226797144468890e+00
3.054092198538157632e+01 -3.634527387546142307e+01 9.322015458257176590e+00
3.054351446429547323e+01 -3.606254355234136000e+01 9.322810969935135361e+00
3.054549695632904971e+01 -3.581579408171837997e+01 9.323424563399479226e+00
3.054747944836262619e+01 -3.553431911935764731e+01 9.324043374594037203e+00
3.054899697256573532e+01 -3.528853377172362826e+01 9.324521060656497440e+00
3.055051449676884445e+01 -3.500828742884294087e+01 9.325002724871756854e+00
3.055167725429594938e+01 -3.476344797751738014e+01 9.325374845196678919e+00
3.055284001182305431e+01 -3.448441319976434727e+01 9.325750001622566288e+00
3.055373182464900950e+01 -3.424050852649042298e+01 9.326040076678463464e+00
3.055462363747496468e+01 -3.396267523635120966e+01 9.326332471155879489e+00
3.055530832302130761e+01 -3.371969934701904492e+01 9.326558743012268948e+00
3.055599300856765055e+01 -3.344306249491596361e+01 9.326786788519795479e+00
3.055651919970968677e+01 -3.320101309292810754e+01 9.326963412906266626e+00
3.055704539085172300e+01 -3.292557125717021194e+01 9.327141394917887851e+00
3.055745018385926315e+01 -3.268444871908708649e+01 9.327279362612696190e+00
3.055785497686680330e+01 -3.241020310163753493e+01 9.327418370500856426e+00
3.055816669484301329e+01 -3.217000974301802785e+01 9.327526219783216277e+00
3.055847841281922328e+01 -3.189696345065957317e+01 9.327634866823379056e+00
3.055871870102112453e+01 -3.165770300117146618e+01 9.327719234594759712e+00
3.055895898922302578e+01 -3.138586053235740536e+01 9.327804214789479076e+00
3.055914440524542641e+01 -3.114753776170775623e+01 9.327870263081257107e+00
3.055932982126782704e+01 -3.087690464154102088e+01 9.327936781979005332e+00
3.055947304296659084e+01 -3.063952509401188706e+01 9.327988528172690863e+00
3.055961626466535463e+01 -3.037010761580141605e+01 9.328040636350745984e+00
3.055972700854463397e+01 -3.013367742290960649e+01 9.328081208969605242e+00
3.055983775242391332e+01 -2.986548246631894443e+01 9.328122060297321383e+00
3.055992347252303531e+01 -2.963000821560757103e+01 9.328153897242518866e+00
3.056000919262215731e+01 -2.936304311977743708e+01 9.328185948991702503e+00
3.056007561284804197e+01 -2.912853176388262000e+01 9.328210951251941552e+00
3.056014203307392663e+01 -2.886280423995300382e+01 9.328236119229028844e+00
3.056019355304089302e+01 -2.862926303452962884e+01 9.328255770127833912e+00
3.056024507300785942e+01 -2.836478110635974303e+01 9.328275549001896039e+00
3.056028507772465019e+01 -2.813221756865884515e+01 9.328291006759535264e+00
3.056032508244144097e+01 -2.786898953370070942e+01 9.328306563445961430e+00
3.056035617884288769e+01 -2.763741141590727324e+01 9.328318733067975543e+00
3.056038727524433440e+01 -2.737544582046588104e+01 9.328330979242430487e+00
3.056041147301474581e+01 -2.714486109358174915e+01 9.328340568384255960e+00
3.056043567078515721e+01 -2.688416671834209382e+01 9.328350216823734442e+00
3.056045452072151036e+01 -2.665458356360440462e+01 9.328357779228817037e+00
3.056047337065786351e+01 -2.639516941648894388e+01 9.328365387613004600e+00
3.056048807064115280e+01 -2.616659622218383419e+01 9.328371356909013201e+00
3.056050277062444209e+01 -2.590847153645652767e+01 9.328377361893704034e+00
3.056051424685784923e+01 -2.568091689861482152e+01 9.328382077903324188e+00
3.056052572309125637e+01 -2.542409113476236016e+01 9.328386821642958182e+00
3.056053469243585141e+01 -2.519756386067272302e+01 9.328390550880197196e+00
3.056054366178044646e+01 -2.494204671103260296e+01 9.328394301686023127e+00
3.056055067963150762e+01 -2.471655582483097291e+01 9.328397253333285732e+00
3.056055769748256878e+01 -2.446235722025208759e+01 9.328400221774311163e+00
3.056056319457510639e+01 -2.423791197007615139e+01 9.328402560144937183e+00
3.056056869166764400e+01 -2.398504208812179783e+01 9.328404911605320038e+00
3.056057300239789143e+01 -2.376165195448775691e+01 9.328406765871203987e+00
3.056057731312813885e+01 -2.351012122885586564e+01 9.328408630350596198e+00
3.056058069736733529e+01 -2.328779593403089621e+01 9.328410102140285431e+00
3.056058408160653173e+01 -2.303761506497886202e+01 9.328411581907735339e+00
3.056058674151837806e+01 -2.281636458320799932e+01 9.328412751245322099e+00
3.056058940143022440e+01 -2.256754454885243888e+01 9.328413926821010449e+00
3.056059149444880418e+01 -2.234737911736010929e+01 9.328414856771427566e+00
3.056059358746738397e+01 -2.209993118578197979e+01 9.328415791604902196e+00
3.056059523632180230e+01 -2.188086131651284560e+01 9.328416531910008302e+00
3.056059688517622064e+01 -2.163479705864162028e+01 9.328417276041614414e+00
3.056059818564146724e+01 -2.141683355073641337e+01 9.328417865968400946e+00
3.056059948610671384e+01 -2.117216485401686299e+01 9.328418458897013821e+00
3.056060051300234903e+01 -2.095531880704357874e+01 9.328418929470316812e+00
3.056060153989798422e+01 -2.071205788991323615e+01 9.328419402401086913e+00
3.056060235173524120e+01 -2.049634071789176204e+01 9.328419778155126352e+00
3.056060316357249818e+01 -2.025450014511428876e+01 9.328420155762634280e+00
3.056060380615788574e+01 -2.003992359138774404e+01 9.328420456116118586e+00
3.056060444874327331e+01 -1.979951629030284366e+01 9.328420757928439500e+00
3.056060495797574816e+01 -1.958609244332070887e+01 9.328420998264981279e+00
3.056060546720822302e+01 -1.934713172108290991e+01 9.328421239751035543e+00
3.056060587125252681e+01 -1.913487303117198834e+01 9.328421432268701352e+00
3.056060627529683060e+01 -1.889737259306200912e+01 9.328421625693160024e+00
3.056060659627383203e+01 -1.868629189027154425e+01 9.328421780072995162e+00
3.056060691725083345e+01 -1.845026585917443995e+01 9.328421935168965007e+00
3.056060717255349601e+01 -1.824037637229195141e+01 9.328422059101518116e+00
3.056060742785615858e+01 -1.800583930944716826e+01 9.328422183600277862e+00
