scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,92743,1,64,2,1000.0,500.0,5.0,0.0,0.0035875,1.1193170000000001,14.052711,0.059189500000000006,0.2554615,18.930591,0.651501,0.010384999999999998,0.3210695,0.017548,1.9969525,,,,14.137943983078003,6.22935688495636,,,,,,,,,,,,2.0111504793167114,1915817984.0,,24864169984.0,24969129984.0,506295000.0,471420928.0,1915817984.0,,,,,,21698019328.0,24864169984.0,21288693760.0,24969129984.0
4.0,92743,1,64,2,1000.0,500.0,2.5,2.5,0.0040065,1.1239560000000002,15.585439,0.0591275,0.35408300000000004,21.099418999999997,0.69982,0.0104595,0.4168205,0.017327000000000002,2.0080400000000003,,,,15.668810486793518,6.884323716163635,,,,,,,,,,,,2.0199347734451294,1915813888.0,,24914497536.0,24969125888.0,506295000.0,477044736.0,1915813888.0,,,,,,21722075136.0,24914497536.0,21285797888.0,24969125888.0
4.0,92743,1,64,2,1000.0,500.0,2.0,3.0,0.0033835000000000002,1.1316105,21.5769005,0.0592825,0.3571275,22.282772,8.090482999999999,0.0102535,0.4203175,0.0179565,2.0015704999999997,,,,21.665555715560913,9.718115210533142,,,,,,,,,,,,2.0158259868621826,1926402048.0,,24927080448.0,27481665536.0,506295000.0,473219072.0,1926402048.0,,,,,,21694656512.0,24927080448.0,20540452864.0,27481665536.0
4.0,92743,1,64,2,1000.0,500.0,1.0,4.0,0.0038079999999999998,1.1304745,41.030484,0.059879,0.661351,25.3739375,32.16174,0.0105805,0.7297825,0.0175195,2.0065745,,,,41.14233899116516,17.960824251174927,,,,,,,,,,,,2.017055869102478,1926402048.0,,24864165888.0,36172414976.0,506295000.0,471867392.0,1926402048.0,,,,,,21712199680.0,24864165888.0,25396621312.0,36172414976.0
4.0,92743,1,64,2,1000.0,500.0,0.0,5.0,0.0041075,1.1402480000000002,47.8155265,0.060297,0.552138,29.293765,37.4150905,0.010415500000000001,0.6221925,0.018332,2.0177129999999996,,,,47.921181082725525,20.99633491039276,,,,,,,,,,,,2.0318570137023926,1922105344.0,,24914497536.0,49048928256.0,506295000.0,475549696.0,1922105344.0,,,,,,21700907008.0,24914497536.0,30469767168.0,49048928256.0
128.0,654,32,64,2,1000.0,500.0,5.0,0.0,0.003359546875,1.3741806093750002,35.498978968749995,1.8926930625,10.185710984375,37.25165575,0.707834125,0.579983765625,12.3154601875,0.73744090625,44.236214375,,,,35.65910625830293,15.984228726476431,,,,,,,,,,,,44.32219969108701,61581975552.0,,1233140211712.0,1254760423424.0,16201440000.0,15195336704.0,61581975552.0,,,,,,789403521024.0,1233140211712.0,790325764096.0,1254760423424.0
128.0,654,32,64,2,1000.0,500.0,2.5,2.5,0.00364509375,1.3793705156250002,41.2129690625,1.874181921875,18.466033703125,40.241010796875,0.7825375156250001,0.6209539843749999,20.576601109375,0.7633279687500001,45.080573359375,,,,41.39840616285801,22.165457166731358,,,,,,,,,,,,45.626834992319345,61585948672.0,,1233437466624.0,1255056314368.0,16201440000.0,15195840512.0,61585948672.0,,,,,,795087712256.0,1233439559680.0,790982574080.0,1255056314368.0
128.0,654,32,64,2,1000.0,500.0,2.0,3.0,0.00333771875,1.375453625,46.800622000000004,1.8673475625,13.958331874999999,42.158544984375,8.4601845625,0.6208791875,16.06206825,0.763006296875,43.409911718749996,,,,47.087585151195526,22.281769521534443,,,,,,,,,,,,43.53073960542679,61556535296.0,,1233488371712.0,1255121768448.0,16201440000.0,15211913216.0,61556535296.0,,,,,,795374485504.0,1233488371712.0,794880450560.0,1255121768448.0
128.0,654,32,64,2,1000.0,500.0,1.0,4.0,0.003423234375,1.38006165625,71.33289962500001,1.871352296875,21.043149343749995,49.295825156250004,33.61676534375,0.5892191250000001,23.150998453125002,0.730865765625,43.2800598125,,,,71.82080895081162,39.6286131516099,,,,,,,,,,,,46.63188770785928,61600804864.0,,1233548062720.0,1385597169664.0,16201440000.0,15191851008.0,61600804864.0,,,,,,795539771392.0,1233548062720.0,871049261056.0,1385597169664.0
128.0,654,32,64,2,1000.0,500.0,0.0,5.0,0.0034136718749999996,1.375685828125,78.571961625,1.869244296875,17.668851953125,52.02647639062499,38.893779140625,0.5724864062499999,19.77454196875,0.714332859375,43.45024065625,,,,79.2515440993011,38.08989484235644,,,,,,,,,,,,43.5557955019176,61600833536.0,,1233476263936.0,1680634478592.0,16201440000.0,15196528640.0,61600833536.0,,,,,,795396710400.0,1233476263936.0,1010475601920.0,1680634478592.0
128.0,55,32,64,2,1000.0,500.0,5.0,0.0,0.0033897500000000004,1.37755271875,39.247302359375,1.84140446875,16.558054078125,39.476627578125,0.7201769687499999,0.905965921875,18.554240593750002,1.0842754375,43.298994609375,,,,39.40882084518671,21.8205552585423,,,,,,,,,,,,49.445377331227064,61575704576.0,,1233362530304.0,1254983348224.0,16201440000.0,15186890752.0,61575704576.0,,,,,,791635382272.0,1233362530304.0,789758697472.0,1254983348224.0
128.0,55,32,64,2,1000.0,500.0,2.5,2.5,0.003614875,1.3757384375,40.3018639375,1.8306182343750002,18.105902125,39.91703728125,0.770690265625,0.837809984375,20.089305890625,0.9834832499999999,45.04427809375,,,,40.47256541252136,22.049165595322847,,,,,,,,,,,,46.606075413525105,61588279296.0,,1233230925824.0,1254851743744.0,16201440000.0,15217598464.0,61588279296.0,,,,,,795055853568.0,1233230925824.0,790802743296.0,1254851743744.0
128.0,55,32,64,2,1000.0,500.0,2.0,3.0,0.00341778125,1.377330921875,46.463743421874995,1.817059890625,14.184326265625,41.4797878125,8.277579156249999,0.90337184375,16.15580353125,1.05113471875,45.086180671875,,,,46.715182948857546,21.928456868976355,,,,,,,,,,,,45.17192032933235,61575659520.0,,1233230888960.0,1254868680704.0,16201440000.0,15190806528.0,61575659520.0,,,,,,794878087168.0,1233232982016.0,766373941248.0,1254868680704.0
128.0,55,32,64,2,1000.0,500.0,1.0,4.0,0.0033735625000000003,1.377164375,68.98758042187501,1.819773828125,14.66320415625,45.696314828125,32.932493484375,0.5902915625,16.63857075,0.7327496875,43.318367718750004,,,,69.49768138676882,30.82922537997365,,,,,,,,,,,,43.404596984386444,61556781056.0,,1233645596672.0,1335524311040.0,16201440000.0,15186145280.0,61556781056.0,,,,,,795222929408.0,1233645596672.0,918799798272.0,1335524311040.0
128.0,55,32,64,2,1000.0,500.0,0.0,5.0,0.0034766875,1.3758586718749999,82.55284064062499,1.825625046875,24.1472811875,52.871374140625,38.209159921875,0.8883701718750001,26.126803390625,1.0353008125,45.891458640625,,,,83.32747384905815,40.42961048707366,,,,,,,,,,,,48.765184592455626,61563113472.0,,1233545498624.0,1681249320960.0,16201440000.0,15197097984.0,61563113472.0,,,,,,795020476416.0,1233545498624.0,994618294272.0,1681249320960.0
128.0,92743,32,64,2,1000.0,500.0,5.0,0.0,0.003350921875,1.3785662968749999,38.89217734375001,1.8681468749999999,15.064221640625,37.00152478125,0.722928640625,0.584909515625,17.07532828125,0.74248509375,42.738635875,,,,39.09222898259759,17.45980479568243,,,,,,,,,,,,42.848430681973696,61607141376.0,,1233128153088.0,1254748364800.0,16201440000.0,15193481216.0,61607141376.0,,,,,,789646155776.0,1233128153088.0,786755350528.0,1254748364800.0
128.0,92743,32,64,2,1000.0,500.0,2.5,2.5,0.0034418281249999996,1.376833671875,43.080073859375005,1.861452859375,20.655553390625002,41.17130870312501,0.788707140625,0.8609559531250001,22.660092921875,1.01027896875,44.45422404687499,,,,43.24039454758167,23.78485192731023,,,,,,,,,,,,47.453314911574125,61575692288.0,,1233533435904.0,1255151525888.0,16201440000.0,15219412992.0,61575692288.0,,,,,,794726637568.0,1233535377408.0,790861484032.0,1255151525888.0
128.0,92743,32,64,2,1000.0,500.0,2.0,3.0,0.00335434375,1.3753461875,43.006609062500004,1.842796125,8.80381234375,41.56528971875,8.60954421875,0.565945671875,10.78959303125,0.7078830625000001,45.602311078125,,,,43.23058929294348,20.232638113200665,,,,,,,,,,,,45.69400669634342,61585932288.0,,1233176354816.0,1254807629824.0,16201440000.0,15198273536.0,61585932288.0,,,,,,794186178560.0,1233176354816.0,767523082240.0,1254807629824.0
128.0,92743,32,64,2,1000.0,500.0,1.0,4.0,0.0034458125,1.377900203125,68.97925140625,1.842937,14.209873328125,45.933871171875,34.129570171875,0.586844484375,16.195409578125002,0.7296454375000001,43.97300234375,,,,69.42244387045503,31.633717007935047,,,,,,,,,,,,44.08852784335613,61546250240.0,,1233469493248.0,1267853164544.0,16201440000.0,15179997184.0,61546250240.0,,,,,,795201171456.0,1233469493248.0,896708931584.0,1267853164544.0
128.0,92743,32,64,2,1000.0,500.0,0.0,5.0,0.0033505156249999998,1.3743484531249999,74.92970962500002,1.844527078125,11.25734528125,51.1107530625,39.50242103125,0.6042416875000001,13.24530321875,0.7464584999999999,43.309440796875,,,,75.54468749836087,34.690736807882786,,,,,,,,,,,,43.40365270152688,61556801536.0,,1233375084544.0,1678524784640.0,16201440000.0,15186083840.0,61556801536.0,,,,,,794847080448.0,1233375084544.0,1056764174336.0,1678524784640.0
